src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
paber	бумага	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
bibliograafia	библиография	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
fotograafia	фотография	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
väitekiri	тезис	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
õigus	правосудие	1	1	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
telemaatika	телематика	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
defoliatsioon	дефолиация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
sedimentoloogia	седиментология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
mineraloogia	минералогия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
lahustuvus	растворимость	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
hüvitis	компенсация	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
taimla	питомник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
pumpamine	выкачивание	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kloonimine	клонирование	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
nõlv	склон	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
raiskamine	убыток	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
zoonoos	зооноз	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vill	шерсть	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
hape	кислота	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
endokrinoloogia	эндокринология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
statistika	статистика	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
müra	шум	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
eutrofeerumine	эвтрофикация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kuivendamine	осушение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
näriline	грызун	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
määrus	декрет	1	1	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	0	0	0.0	1.0	-1.0	0.5
läbilaskvus	водопроницаемость	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
maksumus	стоимость	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
multš	мульча	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
antagonism	антагонизм	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
väävel	сера	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
maksustamine	налогообложение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tseesium	цезий	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tõrv	деготь	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
sooldumine	засоление	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vaesumine	обнищание	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
jalgrada	тропинка	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
majandus	экономика	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
rannik	берег	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
puriin	пурин	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kongress	конгресс	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
investeering	инвестиция	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
boor	бор	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
plutoonium	плутоний	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
magusaine	подсластитель	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
õigus	право	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
londiline	хоботные	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
parasitoloogia	паразитология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
uhtained	осадок	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
teratogenees	тератогенез	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
sõnastik	словарь	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
mägi	гора	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
biogeograafia	биогеография	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
klorofüll	хлорофилл	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kivim	порода	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vulkanoloogia	вулканология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
ökoloogia	экология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tanniin	танин	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vanaadium	ванадий	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
üldsus	общественность	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
eluruum	жилище	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
laser	лазер	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
lakk	лак	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
saastumine	загрязнение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
ammoniaak	аммиак	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
veehoidla	водоем	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
jää	лед	1	1	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	0	0	0.0	1.0	-1.0	0.5
maakond	графство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
keemia	химия	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
registreerimine	регистрация	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kontsessioon	концессия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
elektrolüüs	электролиз	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
infraheli	инфразвук	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
taksonoomia	таксономия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
toitumine	питание	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
ülevaatus	обзор	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
seen	гриб	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
veelinnud	водоплавающие	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
puuvill	хлопок	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
pesitsemine	гнездование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
aminohape	аминокислота	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
inimpopulatsioon	население	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
talvitumine	зимовка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
omistamine	атрибуция	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
õhk	воздух	1	0	1	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
protest	возражение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kandseen	базидиомицеты	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kaliibrimine	калибровка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
aerosool	аэрозоль	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kihistumine	стратификация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
fluor	фтор	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
antikeha	антитело	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kütus	топливо	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
regenereerimine	восстановление	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
summuti	глушитель	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
ultraheli	ультразвук	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
üleasustus	переполнение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
teratogeen	тератоген	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
magestamine	опреснение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kloriid	хлорид	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
meteoroloogia	метеорология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
mutant	мутант	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
org	долина	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
külm	холод	1	1	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	0	0	0.0	1.0	-1.0	0.5
karbonaat	карбонат	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
asbesttsement	асбестоцемент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
elektroonika	электроника	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
pesupesemine	прачечные	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
maak	руда	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kodanik	гражданин	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
valgus	свет	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
indeks	перечень	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
amfiteaterorg	цирк	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
